accroltre	1795	1	1
accroltre	1831	1	1
accroltre	1835	1	1
accroltre	1836	1	1
accroltre	1841	1	1
accroltre	1842	1	1
accroltre	1853	1	1
accroltre	1854	2	2
accroltre	1867	1	1
accroltre	1894	1	1
accroltre	1895	2	2
accroltre	1896	3	2
accroltre	1900	2	2
accroltre	1908	1	1
accroltre	1910	1	1
accroltre	1911	4	4
accroltre	1912	1	1
accroltre	1913	1	1
accroltre	1914	1	1
accroltre	1916	3	3
accroltre	1918	1	1
accroltre	1922	5	5
accroltre	1923	2	2
accroltre	1925	1	1
accroltre	1928	1	1
accroltre	1929	1	1
accroltre	1930	1	1
accroltre	1936	2	2
accroltre	1938	1	1
accroltre	1940	1	1
accroltre	1941	3	3
accroltre	1953	2	2
accroltre	1954	2	2
accroltre	1955	4	3
accroltre	1956	1	1
accroltre	1957	1	1
accroltre	1958	3	2
accroltre	1959	6	4
accroltre	1961	1	1
accroltre	1963	2	2
accroltre	1965	1	1
accroltre	1966	1	1
accroltre	1968	5	4
accroltre	1969	3	3
accroltre	1970	6	5
accroltre	1971	2	2
accroltre	1972	3	3
accroltre	1974	4	3
accroltre	1975	2	2
accroltre	1976	1	1
accroltre	1977	3	3
accroltre	1978	4	3
accroltre	1979	7	6
accroltre	1980	2	2
accroltre	1981	3	2
accroltre	1982	7	7
accroltre	1983	4	4
accroltre	1984	14	6
accroltre	1985	6	1
accroltre	1986	3	3
accroltre	1987	1	1
accroltre	1989	4	2
accroltre	1991	1	1
accroltre	1992	2	2
accroltre	1994	2	2
accroltre	1995	2	2
accroltre	1996	3	3
accroltre	1997	2	2
accroltre	1998	3	3
accroltre	1999	3	2
accroltre	2000	2	2
accroltre	2002	1	1
accroltre	2003	2	2
accroltre	2004	3	3
accroltre	2008	3	3
accuI	1777	1	1
accuI	1784	2	2
accuI	1805	1	1
accuI	1822	1	1
accuI	1825	1	1
accuI	1826	1	1
accuI	1833	1	1
accuI	1841	1	1
accuI	1842	1	1
accuI	1859	1	1
accuI	1861	1	1
accuI	1863	1	1
accuI	1864	1	1
accuI	1879	1	1
accuI	1880	2	2
accuI	1883	1	1
accuI	1884	1	1
accuI	1903	1	1
accuI	1916	3	3
accuI	1923	1	1
accuI	1927	1	1
accuI	1937	1	1
accuI	1939	1	1
accuI	1954	2	2
accuI	1957	1	1
accuI	1969	1	1
accuI	1970	1	1
accuI	1976	1	1
accuI	1977	1	1
accuI	1980	1	1
accuI	1984	1	1
accuI	1990	1	1
accuI	1991	2	2
accuI	1995	1	1
accuI	1997	2	2
accuI	1999	1	1
accuI	2000	1	1
accuI	2001	2	2
accuI	2002	1	1
accuI	2003	1	1
accuI	2004	2	2
accuI	2005	1	1
accuI	2006	1	1
accuI	2008	5	5
accuatomed	1824	1	1
accuatomed	1831	1	1
accuatomed	1847	1	1
accuatomed	1850	1	1
accuatomed	1851	1	1
accuatomed	1854	1	1
accuatomed	1855	1	1
accuatomed	1860	1	1
accuatomed	1861	1	1
accuatomed	1865	1	1
accuatomed	1866	1	1
accuatomed	1870	1	1
accuatomed	1873	1	1
accuatomed	1878	1	1
accuatomed	1887	1	1
accuatomed	1897	4	4
accuatomed	1901	1	1
accuatomed	1904	1	1
accuatomed	1906	1	1
accuatomed	1918	1	1
accuatomed	1921	1	1
accuatomed	1922	1	1
accuatomed	1923	1	1
accuatomed	1927	1	1
accuatomed	1936	1	1
accuatomed	1941	1	1
accuatomed	1947	1	1
accuatomed	1955	2	1
accuatomed	1957	1	1
accuatomed	1958	1	1
accuatomed	1959	1	1
accuatomed	1962	3	2
accuatomed	1965	3	2
accuatomed	1966	1	1
accuatomed	1969	2	1
accuatomed	1974	1	1
accuatomed	1975	2	2
accuatomed	1977	2	1
accuatomed	1984	3	3
accuatomed	1985	11	4
accuatomed	1986	5	2
accuatomed	1987	1	1
accuatomed	1993	1	1
accuatomed	2000	1	1
accuatomed	2003	1	1
accuatomed	2005	1	1
accuatomed	2008	2	2
accumpany_VERB	1804	1	1
accumpany_VERB	1823	2	2
accumpany_VERB	1825	2	1
accumpany_VERB	1837	2	2
accumpany_VERB	1841	1	1
accumpany_VERB	1843	2	1
accumpany_VERB	1845	1	1
accumpany_VERB	1846	3	1
accumpany_VERB	1848	2	2
accumpany_VERB	1850	1	1
accumpany_VERB	1864	4	2
accumpany_VERB	1869	6	2
accumpany_VERB	1870	3	1
accumpany_VERB	1874	1	1
accumpany_VERB	1876	2	1
accumpany_VERB	1885	2	2
accumpany_VERB	1895	2	1
accumpany_VERB	1900	1	1
accumpany_VERB	1908	1	1
accumpany_VERB	1913	1	1
accumpany_VERB	1925	1	1
accumpany_VERB	1954	2	2
accumpany_VERB	1968	1	1
accumpany_VERB	1981	1	1
accumpany_VERB	1982	4	4
accumpany_VERB	1988	2	2
accumpany_VERB	1992	1	1
accumpany_VERB	2000	11	6
accumpany_VERB	2002	2	1
accumpany_VERB	2003	2	2
accumpany_VERB	2005	1	1
accumpany_VERB	2006	2	2
accumulable	1804	3	3
accumulable	1859	2	2
accumulable	1865	3	2
accumulable	1871	1	1
accumulable	1886	2	1
accumulable	1892	4	2
accumulable	1902	1	1
accumulable	1903	19	4
accumulable	1905	12	6
accumulable	1906	2	1
accumulable	1907	4	2
accumulable	1908	26	9
accumulable	1913	2	2
accumulable	1918	6	6
accumulable	1919	3	1
accumulable	1920	2	1
accumulable	1925	1	1
accumulable	1926	2	2
accumulable	1927	5	5
accumulable	1932	2	2
accumulable	1933	3	1
accumulable	1935	2	1
accumulable	1937	3	2
accumulable	1938	1	1
accumulable	1940	1	1
accumulable	1942	6	4
accumulable	1945	1	1
accumulable	1947	1	1
accumulable	1948	1	1
accumulable	1952	1	1
accumulable	1953	3	3
accumulable	1956	2	2
accumulable	1957	3	3
accumulable	1958	8	2
accumulable	1959	2	1
accumulable	1960	5	5
accumulable	1961	3	3
accumulable	1962	13	5
accumulable	1963	1	1
accumulable	1964	3	3
accumulable	1965	4	3
accumulable	1966	3	3
accumulable	1967	10	7
accumulable	1968	3	3
accumulable	1969	18	7
accumulable	1970	3	3
accumulable	1971	6	6
accumulable	1972	7	3
accumulable	1973	14	12
accumulable	1974	10	7
accumulable	1975	10	8
accumulable	1976	6	4
accumulable	1977	8	7
accumulable	1978	8	7
accumulable	1979	7	3
accumulable	1980	12	8
accumulable	1981	13	9
accumulable	1982	10	8
accumulable	1983	12	9
accumulable	1984	11	9
accumulable	1985	7	4
accumulable	1986	20	8
accumulable	1987	5	2
accumulable	1988	32	16
accumulable	1989	11	11
accumulable	1990	22	10
accumulable	1991	13	7
accumulable	1992	18	9
accumulable	1993	41	21
accumulable	1994	44	20
accumulable	1995	48	23
accumulable	1996	42	17
accumulable	1997	35	19
accumulable	1998	44	21
accumulable	1999	51	24
accumulable	2000	34	22
accumulable	2001	46	31
accumulable	2002	20	16
accumulable	2003	90	21
accumulable	2004	27	18
accumulable	2005	37	17
accumulable	2006	64	28
accumulable	2007	66	17
accumulable	2008	30	18
accumulating.1	1848	1	1
accumulating.1	1852	1	1
accumulating.1	1871	9	9
accumulating.1	1872	4	4
accumulating.1	1880	6	6
accumulating.1	1886	2	2
accumulating.1	1895	1	1
accumulating.1	1900	1	1
accumulating.1	1926	1	1
accumulating.1	1929	1	1
accumulating.1	1933	2	2
accumulating.1	1938	5	5
accumulating.1	1939	2	2
accumulating.1	1946	1	1
accumulating.1	1949	1	1
accumulating.1	1958	2	2
accumulating.1	1961	1	1
accumulating.1	1967	1	1
accumulating.1	1968	1	1
accumulating.1	1969	1	1
accumulating.1	1971	2	2
accumulating.1	1977	1	1
accumulating.1	1979	1	1
accumulating.1	1980	3	3
accumulating.1	1981	1	1
accumulating.1	1983	2	2
accumulating.1	1986	1	1
accumulating.1	1999	2	2
accumulating.1	2001	3	3
accumulating.1	2004	1	1
accumulating.1	2005	2	2
accumulating.1	2007	1	1
accumulating.1	2008	6	6
accumulation.2_ADP	1931	3	3
accumulation.2_ADP	1937	2	2
accumulation.2_ADP	1949	1	1
accumulation.2_ADP	1953	1	1
accumulation.2_ADP	1954	1	1
accumulation.2_ADP	1958	2	2
accumulation.2_ADP	1965	1	1
accumulation.2_ADP	1969	1	1
accumulation.2_ADP	1971	5	5
accumulation.2_ADP	1972	2	2
accumulation.2_ADP	1973	1	1
accumulation.2_ADP	1977	1	1
accumulation.2_ADP	1978	2	2
accumulation.2_ADP	1979	1	1
accumulation.2_ADP	1980	2	2
accumulation.2_ADP	1982	3	3
accumulation.2_ADP	1983	6	6
accumulation.2_ADP	1984	2	2
accumulation.2_ADP	1985	3	3
accumulation.2_ADP	1986	5	5
accumulation.2_ADP	1987	3	3
accumulation.2_ADP	1989	12	12
accumulation.2_ADP	1990	3	3
accumulation.2_ADP	1991	4	4
accumulation.2_ADP	1992	4	4
accumulation.2_ADP	1993	2	2
accumulation.2_ADP	1994	8	8
accumulation.2_ADP	1995	1	1
accumulation.2_ADP	1996	5	5
accumulation.2_ADP	1997	3	3
accumulation.2_ADP	1998	2	2
accumulation.2_ADP	1999	5	4
accumulation.2_ADP	2000	4	4
accumulation.2_ADP	2001	2	2
accumulation.2_ADP	2002	5	5
accumulation.2_ADP	2003	5	5
accumulation.2_ADP	2004	6	6
accumulation.2_ADP	2005	6	6
accumulation.2_ADP	2006	6	6
accumulation.2_ADP	2008	5	5
accumulation.30_NOUN	1942	1	1
accumulation.30_NOUN	1965	1	1
accumulation.30_NOUN	1967	4	4
accumulation.30_NOUN	1972	1	1
accumulation.30_NOUN	1974	4	4
accumulation.30_NOUN	1976	3	3
accumulation.30_NOUN	1978	2	2
accumulation.30_NOUN	1979	1	1
accumulation.30_NOUN	1983	3	3
accumulation.30_NOUN	1985	2	2
accumulation.30_NOUN	1988	2	2
accumulation.30_NOUN	1990	1	1
accumulation.30_NOUN	1991	1	1
accumulation.30_NOUN	1993	1	1
accumulation.30_NOUN	1994	2	2
accumulation.30_NOUN	1995	5	5
accumulation.30_NOUN	1996	4	4
accumulation.30_NOUN	1997	2	2
accumulation.30_NOUN	1998	1	1
accumulation.30_NOUN	1999	3	3
accumulation.30_NOUN	2000	3	3
accumulation.30_NOUN	2001	7	7
accumulation.30_NOUN	2002	1	1
accumulation.30_NOUN	2005	5	5
accumulation.30_NOUN	2006	3	3
accumulation.30_NOUN	2007	4	4
accumulation.30_NOUN	2008	1	1
accusation.7	1844	3	3
accusation.7	1873	1	1
accusation.7	1875	1	1
accusation.7	1893	1	1
accusation.7	1894	1	1
accusation.7	1899	1	1
accusation.7	1927	1	1
accusation.7	1928	1	1
accusation.7	1935	3	3
accusation.7	1939	2	2
accusation.7	1955	1	1
accusation.7	1962	2	2
accusation.7	1968	2	2
accusation.7	1971	1	1
accusation.7	1972	2	2
accusation.7	1973	2	2
accusation.7	1974	1	1
accusation.7	1976	1	1
accusation.7	1977	1	1
accusation.7	1979	3	3
accusation.7	1981	1	1
accusation.7	1982	3	3
accusation.7	1983	1	1
accusation.7	1987	1	1
accusation.7	1988	1	1
accusation.7	1991	2	2
accusation.7	1993	2	2
accusation.7	1997	2	2
accusation.7	1998	1	1
accusation.7	2001	1	1
accusation.7	2002	2	2
accusation.7	2003	1	1
accusation.7	2004	7	7
accusation.7	2005	2	2
accusation.7	2006	1	1
accusation.7	2007	6	6
accusation.7	2008	2	2
accusations.12	1906	2	2
accusations.12	1928	4	4
accusations.12	1958	1	1
accusations.12	1961	5	5
accusations.12	1964	3	3
accusations.12	1970	3	3
accusations.12	1973	7	7
accusations.12	1980	2	2
accusations.12	1981	3	3
accusations.12	1983	2	2
accusations.12	1985	1	1
accusations.12	1986	3	3
accusations.12	1987	3	3
accusations.12	1989	2	2
accusations.12	1990	1	1
accusations.12	1991	5	5
accusations.12	1992	3	3
accusations.12	1993	2	2
accusations.12	1994	1	1
accusations.12	1995	1	1
accusations.12	1996	5	5
accusations.12	1997	4	4
accusations.12	1998	3	3
accusations.12	2001	2	2
accusations.12	2002	1	1
accusations.12	2003	3	3
accusations.12	2004	5	5
accusations.12	2005	9	9
accusations.12	2006	4	4
accusations.12	2008	1	1
accused.58	1856	1	1
accused.58	1897	1	1
accused.58	1937	1	1
accused.58	1939	1	1
accused.58	1947	1	1
accused.58	1963	2	1
accused.58	1967	1	1
accused.58	1969	1	1
accused.58	1971	4	4
accused.58	1972	1	1
accused.58	1973	1	1
accused.58	1976	3	2
accused.58	1977	1	1
accused.58	1978	1	1
accused.58	1980	2	2
accused.58	1984	1	1
accused.58	1985	1	1
accused.58	1986	1	1
accused.58	1987	1	1
accused.58	1991	2	2
accused.58	1994	5	5
accused.58	1996	1	1
accused.58	1997	1	1
accused.58	1998	3	3
accused.58	1999	5	5
accused.58	2000	3	3
accused.58	2002	1	1
accused.58	2003	3	3
accused.58	2004	2	2
accused.58	2005	2	2
accused.58	2006	5	5
accused.58	2007	2	2
accused.58	2008	1	1
accusedappellant_VERB	1890	1	1
accusedappellant_VERB	1902	1	1
accusedappellant_VERB	1980	1	1
accusedappellant_VERB	1985	1	1
accusedappellant_VERB	1997	2	2
accusedappellant_VERB	1998	1	1
accusedappellant_VERB	1999	14	9
accusedappellant_VERB	2000	5	4
accusedappellant_VERB	2001	2	2
accusedappellant_VERB	2002	6	5
accusedappellant_VERB	2003	10	6
accusedappellant_VERB	2004	5	3
accusedappellant_VERB	2005	2	2
accusedappellant_VERB	2006	3	3
accusedappellant_VERB	2007	8	5
accusedappellant_VERB	2008	5	3
accusez_X	1753	1	1
accusez_X	1765	1	1
